tweet_id,text,clean_text,pred_label
692932696645865472,i almost started crying ... but i didn't want them to make me the crying face instead of jordan. --draymond green URL,i almost started crying ... but i didn't want them to make me the crying face instead of jordan. --draymond green url,non-rumor
692742353736568833,"man arrested with two firearms at entrance to hotel at disneyland paris, french media report URL","man arrested with two firearms at entrance to hotel at disneyland paris, french media report url",non-rumor
336913656921083904,fort hood shooter reportedly has drawn $278g in salary since massacre URL,fort hood shooter reportedly has drawn $278g in salary since massacre url,true
529747368087126019,wth?! michelle obama tells black ppl they can go eat fried chicken after they vote. just when u thought she could not be more ghetto.,wth?! michelle obama tells black ppl they can go eat fried chicken after they vote. just when u thought she could not be more ghetto.,true
528240834660298753,"wow. obama disses stay at home moms. ""that’s not a choice we want americans to make."" URL","wow. obama disses stay at home moms. ""that’s not a choice we want americans to make."" url",false
387006700609228801,really? amber alert website goes dark under government shutdown URL,really? amber alert website goes dark under government shutdown url,false
525024181218725888,"cpl. nathan cirillo, 24, identified as the soldier who was shot, killed at the war memorial today. #cbcott #ottnews URL","cpl. nathan cirillo, 24, identified as the soldier who was shot, killed at the war memorial today. #cbcott #ottnews url",true
524289058290159616,"he's not arrested, but he has been busy... new banksy mural appears in bristol URL (pic: banksy) URL","he's not arrested, but he has been busy... new banksy mural appears in bristol url (pic: banksy) url",false
470025166760980483,where is michelle obama’s hashtag for meriam ibrahim? she’s pregnant and sentenced to die URL URL,where is michelle obama’s hashtag for meriam ibrahim? she’s pregnant and sentenced to die url url,false
295152287901417472,#prayforchristopher 5k run .. well we are walking lol @savannahn_2012 @lemongella URL,#prayforchristopher 5k run .. well we are walking lol @savannahn_2012 @lemongella url,true
724703995147751424,"american family association gets 500,000 to sign petition boycotting target over its transgender bathroom policy URL","american family association gets 500,000 to sign petition boycotting target over its transgender bathroom policy url",unverified
387220814531395584,"amber alert website, which shows critical missing children bulletins, is offline due to government shutdown URL","amber alert website, which shows critical missing children bulletins, is offline due to government shutdown url",false
501474962935648256,"the first general killed in a combat zone since vietnam, it is a travesty that obama did not attend major general harold greene’s funeral","the first general killed in a combat zone since vietnam, it is a travesty that obama did not attend major general harold greene’s funeral",false
693485676881403905,a sloth clings to a pole in ecuador ... and so much more. see the week in 37 photos URL URL,a sloth clings to a pole in ecuador ... and so much more. see the week in 37 photos url url,non-rumor
509463916586762241,breaking: microsoft is near a deal to buy minecraft maker mojang URL,breaking: microsoft is near a deal to buy minecraft maker mojang url,true
692736398462300162,"house for sale. asking price? super bowl 50 tickets. well-played, steelers fan. URL URL","house for sale. asking price? super bowl 50 tickets. well-played, steelers fan. url url",non-rumor
688763099298529280,oregon domestic terrorists now destroying public property in earnest URL URL,oregon domestic terrorists now destroying public property in earnest url url,non-rumor
557621135320178688,arenal is one of 6 spectacular volcanoes located in #costarica. URL,arenal is one of 6 spectacular volcanoes located in #costarica. url,false
553061846081896449,banksy's response to the #charliehebdo shooting URL URL,banksy's response to the #charliehebdo shooting url url,false
693131575261659137,let's not make the next two weeks about a 'black qb.' let's just talk about the greatness of this guy. -c. barkley URL,let's not make the next two weeks about a 'black qb.' let's just talk about the greatness of this guy. -c. barkley url,non-rumor
723521076446142465,when your two favorite landmarks...go purple in honor of the world missing prince...beautiful: URL,when your two favorite landmarks...go purple in honor of the world missing prince...beautiful: url,unverified
757748522481491968,tim kaine & his besties the muslim brotherhood URL #demsinphilly #dncconvention URL,tim kaine & his besties the muslim brotherhood url #demsinphilly #dncconvention url,unverified
407176873605865472,new info on the crash that killed paul walker URL #rippaulwalker,new info on the crash that killed paul walker url #rippaulwalker,true
716439952922312704,we officially won clark county (70% of the population of nevada) and washoe county +5/6 for @berniesanders -4 for hillary #bernietakesnevada,we officially won clark county (70% of the population of nevada) and washoe county +5/6 for @berniesanders -4 for hillary #bernietakesnevada,unverified
489794593580650497,breaking: malaysia airlines passenger 'shot down' near russian border in ukraine URL URL,breaking: malaysia airlines passenger 'shot down' near russian border in ukraine url url,false
532203605236154368,rest in peace: big bank hank of sugarhill gang dead at 57 URL URL,rest in peace: big bank hank of sugarhill gang dead at 57 url url,true
516861311725342722,report: nasty ios 8 bug could erase your icloud drive documents URL,report: nasty ios 8 bug could erase your icloud drive documents url,unverified
692491478619262976,"#sweden's interior minister says the country intends to expel up to 80,000 migrants whose applications for asylum have been rejected","#sweden's interior minister says the country intends to expel up to 80,000 migrants whose applications for asylum have been rejected",false
692925163994796033,home. URL,home. url,non-rumor
500294803402137600,photos of alleged robbery involving michael brown in #ferguson (via police) URL URL,photos of alleged robbery involving michael brown in #ferguson (via police) url url,unverified
567765185407234049,"who from krispy kreme thought ""kkk wednesday"" would be a good idea? URL URL","who from krispy kreme thought ""kkk wednesday"" would be a good idea? url url",true
387236601450864641,"white house #shutdown URL , but are posting alerts on him getting a sandwich. URL","white house #shutdown url , but are posting alerts on him getting a sandwich. url",false
514395350615203841,reporter charlo green quit on air to start a marijuana business URL will quitting on tv pay off? URL,reporter charlo green quit on air to start a marijuana business url will quitting on tv pay off? url,true
